و	16815
ل	8823
ب	6428
د	4205
ژ	3944
بۆ	3773
دا	3558
کو	3190
یا	2704
ژی	2400
دێ	2104
کوردستانێ	1963
سەر	1805
خوە	1781
وێ	1507
وان	1343
ئەو	1297
مە	1264
سەرەکی	1252
هەرێما	1233
یێ	1187
یێن	1054
وی	1036
هەر	990
کر	964
کرن	844
دەزگەهێ	819
–	812
بادینان	810
گەل	800
ئیراقێ	783
میدیایێ	779
ڤێ	728
دکەت	711
عیراقێ	699
خۆ	688
یە	680
من	670
هاتە	647
ئەڤرۆ	640
دی	634
بوو	630
لێ	617
سیاسی	614
ڤە	614
ئەڤ	599
پارتی	564
پشتی	560
سەرۆکێ	559
نە	558
هەتا	549
گەلەک	534
بیت	527
سەرۆک	525
،	524
دهۆکێ	516
ئەم	502
هەموو	494
بەر	488
ئێک	482
تورکیا	475
هاتیە	465
چ	463
بو	446
دەمێ	444
وەزارەتا	442
رۆژا	439
دەست	433
بکەت	429
هەرێمێ	427
کورد	418
بهێتە	418
جڤاتا	418
نوکە	410
ناڤ	404
یان	398
ئیرانێ	396
دهێتە	390
دیار	389
بێ	388
هەروەسا	387
کوردستان	379
هاتینە	377
چەندێ	377
وەکو	368
دکەن	354
هەمی	353
گۆت:	353
حکومەتا	349
هندەک	344
هزار	343
:	343
حوکمەتا	334
ڤی	333
دو	329
سالا	325
سەرەدانا	325
چەند	324
بەغدا	323
فەیسبۆک	318
زێدەتر	315
بەلێ	314
ناڤبەرا	313
ئەڤە	313
کریە	307
بەردەوام	306
بارزانی	304
وەک	302
پارێزگەها	299
ئێکێ	298
دژی	293
تە	292
دگەل	292
ئەگەر	291
بن	289
ئەمریکا	286
هێزێن	284
گشتی	282
پێدڤی	280
نوو	280
مەزن	278
هێتە	278
بکەن	276
کار	273
هەیە	265
کوردی	264
ئەگەرێ	255
مرۆڤی	253
دڤێت	253
سێ	252
بەری	250
رەوشا	247
تایبەت	245
خەلکێ	238
تێدا	234
دۆر	233
بوویە	233
داعش	231
جڤاکی	227
دیارکر	225
چەندین	223
نینە	221
پێ	220
گەلێ	220
کەس	220
هاتنە	220
